id,home,away,draw
17240827,0.46827003,0.26427472,0.26745522
17241010,0.34140855,0.36999062,0.28860083
17241022,0.4388645,0.2779917,0.2831438
17241050,0.61066294,0.1605991,0.22873804
17241058,0.2568026,0.45023146,0.29296592
17241071,0.5409482,0.17254777,0.286504
17241076,0.14409494,0.64042556,0.21547946
17241077,0.24851908,0.4508004,0.30068052
17241078,0.35166067,0.33353558,0.31480372
17241079,0.22848442,0.46696147,0.30455408
17241081,0.3450294,0.34270224,0.31226838
17241082,0.4040032,0.3102364,0.28576043
17241083,0.27773812,0.42030826,0.30195355
17241084,0.42593706,0.25141236,0.32265058
17241087,0.47716996,0.22230592,0.3005241
17241088,0.59294367,0.16464274,0.24241361
17241089,0.60518575,0.15551935,0.23929486
17241090,0.4287023,0.28650945,0.28478825
17241092,0.5367123,0.19435549,0.2689322
17241095,0.36138386,0.34551135,0.29310483
17241099,0.4930143,0.250517,0.25646868
17241100,0.42535844,0.29259396,0.28204754
17241101,0.44258392,0.23919235,0.3182237
17241102,0.46415457,0.2353123,0.30053318
17241103,0.5524356,0.20991057,0.23765382
17241104,0.3108703,0.37206653,0.3170632
17241105,0.43453953,0.29271576,0.27274466
17241106,0.5188726,0.21628174,0.26484567
17241107,0.61868185,0.12375491,0.25756323
17241109,0.5586076,0.16262382,0.27876863
17241110,0.34778687,0.3315664,0.32064676
17241111,0.55597407,0.14860824,0.2954177
17241112,0.27797675,0.44494733,0.27707598
17241117,0.25212058,0.4700862,0.27779326
17241118,0.4228458,0.26156354,0.3155907
17241119,0.6277788,0.12750375,0.24471739
17241120,0.2253444,0.48533702,0.28931853
17241122,0.38677713,0.32906982,0.28415304
17241123,0.24102405,0.49190134,0.26707456
17241125,0.28030753,0.41737407,0.30231833
17241126,0.34104934,0.36233342,0.2966172
17241128,0.47904035,0.22382443,0.2971352
17241130,0.37204385,0.31399956,0.31395656
17241132,0.5584715,0.17779301,0.26373553
17241133,0.503638,0.21989276,0.27646923
17241134,0.643813,0.14286394,0.21332304
17241135,0.34123155,0.36295268,0.29581577
17241137,0.5197389,0.20118499,0.27907616
17241277,0.484147,0.23743457,0.27841836
17241351,0.3354718,0.3522411,0.31228703
17241365,0.4842946,0.2405962,0.27510926
17241370,0.4426587,0.27316996,0.2841713
17241382,0.29500276,0.39147753,0.3135197
17241384,0.43303123,0.26043135,0.3065374
17241385,0.6314626,0.149188,0.21934949
17241386,0.5809737,0.17020798,0.24881837
17241389,0.33536333,0.4176727,0.24696393
17241390,0.6668742,0.12544213,0.20768368
17241391,0.4794246,0.22523485,0.2953405
17241393,0.43747213,0.24751434,0.31501353
17241394,0.5194037,0.21253003,0.26806623
17241395,0.5577673,0.19203515,0.2501976
17241396,0.45427,0.23225158,0.31347847
17241397,0.46891215,0.20394924,0.32713857
17241398,0.43620655,0.24751306,0.3162804
17241399,0.28754276,0.45166132,0.26079592
17241400,0.33884123,0.33352652,0.32763225
17241402,0.3093861,0.3831314,0.30748248
17241403,0.43630737,0.2757085,0.28798416
17241404,0.52038574,0.18972686,0.28988737
17241406,0.5471177,0.15853393,0.2943484
17241407,0.23665413,0.47676003,0.28658578
17241408,0.34022704,0.35555527,0.30421776
17241409,0.6584968,0.11518816,0.22631507
17241411,0.3772871,0.3057854,0.31692752
17241412,0.4932482,0.22026257,0.28648922
17241413,0.51806045,0.20913202,0.27280757
17241415,0.4888387,0.2261012,0.28506008
17241417,0.15775515,0.6475988,0.19464602
17241418,0.6687118,0.122944556,0.20834364
17241420,0.37814376,0.31150502,0.31035125
17241421,0.30792764,0.38943937,0.302633
17241422,0.59936064,0.14879833,0.251841
17241424,0.6657985,0.0903908,0.2438107
17241427,0.4816881,0.21982507,0.2984868
17241429,0.32392395,0.3686002,0.30747586
17241430,0.44039634,0.2528861,0.3067176
17241431,0.7429087,0.083837494,0.17325374
17241432,0.2318419,0.44700885,0.32114926
17241433,0.3426758,0.3360868,0.3212374
17241434,0.4557337,0.25290132,0.29136503
17241436,0.54524183,0.1934068,0.26135132
17241437,0.42952484,0.27445135,0.2960238
17241439,0.36526614,0.3077194,0.32701445
17241440,0.57181764,0.17248318,0.2556992
17241441,0.39277783,0.2738642,0.33335793
17241443,0.8632596,0.044307,0.09243339
17241446,0.431714,0.2568241,0.31146193
17241609,0.3650912,0.33674833,0.29816046
17241631,0.31751433,0.3945858,0.28789994
17241703,0.4618187,0.25950372,0.27867752
17241709,0.36631477,0.31696117,0.31672406
17241711,0.32929707,0.3344995,0.33620343
17241740,0.24812631,0.489432,0.26244175
17241741,0.5078206,0.22395898,0.26822042
17241748,0.35613084,0.34227812,0.301591
17241749,0.4647542,0.24654944,0.28869632
17241750,0.34468052,0.319924,0.33539551
17241751,0.5526693,0.18348068,0.26385006
17241752,0.39498064,0.28152636,0.323493
17241753,0.38299856,0.33105186,0.28594962
17241754,0.43515116,0.27811274,0.28673613
17241757,0.45643318,0.2646446,0.27892217
17241759,0.26481247,0.44680345,0.28838402
17241760,0.32034373,0.36065418,0.31900206
17241762,0.21809123,0.51601523,0.26589352
17241763,0.50200784,0.23066917,0.267323
17241764,0.34498912,0.37255117,0.2824597
17241765,0.40570283,0.29893106,0.2953661
17241766,0.3934726,0.30072263,0.30580476
17241769,0.5616639,0.17925054,0.25908557
17241770,0.36179975,0.33484864,0.3033516
17241771,0.39615667,0.28621712,0.31762618
17241772,0.3589978,0.3110341,0.32996812
17241773,0.38910526,0.32443812,0.28645658
17241774,0.38600945,0.30738837,0.30660212
17241775,0.29078284,0.40505916,0.30415797
17241777,0.31662595,0.37802038,0.3053536
17241778,0.51339763,0.20721488,0.2793875
17241779,0.31992334,0.38086858,0.29920807
17241780,0.36143517,0.3146634,0.32390144
17241783,0.25694662,0.43859723,0.30445617
17241785,0.3934765,0.32535127,0.28117225
17241787,0.4944896,0.21372701,0.29178342
17241788,0.34037274,0.3836132,0.27601406
17241789,0.54376006,0.20508377,0.25115618
17241791,0.25532228,0.48272556,0.2619521
17241793,0.3278404,0.367904,0.3042556
17241794,0.40591568,0.28342855,0.31065574
17241797,0.39423078,0.33487493,0.27089426
17241798,0.44679722,0.23426366,0.3189391
17241799,0.41541928,0.27939,0.30519074
17241800,0.28497818,0.42079952,0.29422235
17241802,0.41044113,0.28768373,0.30187514
17241803,0.2584254,0.4452533,0.29632133
17241804,0.39061823,0.3968082,0.21257353
17241805,0.4095535,0.28639808,0.30404842
17241806,0.47212082,0.24316055,0.28471863
17241807,0.5405252,0.20311715,0.25635767
17241808,0.5321959,0.2152364,0.25256768
17241809,0.3663799,0.32784295,0.30577716
17241810,0.3095207,0.39261612,0.2978632
17241812,0.30464333,0.38073674,0.3146199
17241813,0.45080003,0.2778211,0.27137884
17241814,0.42540318,0.2798877,0.2947091
17241815,0.45415407,0.25380325,0.29204264
17241817,0.34978026,0.38363636,0.26658335
17241818,0.21082625,0.50816345,0.28101027
17241819,0.5567887,0.16987967,0.2733317
17241820,0.37899482,0.27934423,0.3416609
17241823,0.40863413,0.29668018,0.2946857
17241825,0.45604765,0.23734353,0.3066089
17241826,0.4486644,0.2668555,0.28448004
17242069,0.41440615,0.30262133,0.28297246
17242079,0.30113283,0.4126241,0.28624314
17242081,0.44062954,0.27009675,0.2892737
17242082,0.5136623,0.22958429,0.25675344
17242083,0.52057856,0.22292124,0.25650018
17242084,0.39732766,0.31580845,0.28686392
17242085,0.37597814,0.3370897,0.2869322
17242087,0.34427583,0.35409838,0.30162576
17242088,0.36547738,0.34916013,0.2853625
17242089,0.5591158,0.20268233,0.23820184
17242090,0.39463004,0.32903194,0.27633798
17242091,0.28486493,0.47104856,0.24408649
17242092,0.52332073,0.22626536,0.25041392
17242093,0.48599145,0.23885691,0.2751516
17242094,0.4689087,0.2536305,0.27746087
17242095,0.40078542,0.29704866,0.30216596
17242096,0.35963985,0.35810056,0.28225964
17242097,0.24027455,0.4386312,0.32109424
17242098,0.58653617,0.17176667,0.24169716
17242099,0.36233512,0.3623855,0.2752794
17242100,0.4272642,0.29309437,0.27964145
17242101,0.48117453,0.24062225,0.27820316
17242102,0.5385087,0.2109137,0.2505776
17242104,0.29982197,0.40645614,0.29372182
17242105,0.5141179,0.21555069,0.27033138
17242106,0.22814618,0.4898257,0.28202805
17242107,0.3495972,0.37761328,0.27278954
17242108,0.42337716,0.3198439,0.25677893
17242109,0.31013125,0.41457435,0.27529436
17242110,0.3452086,0.36858615,0.28620526
17242111,0.48825082,0.24507734,0.26667184
17242112,0.3541834,0.33906928,0.30674732
17242113,0.42412797,0.269136,0.30673596
17242114,0.39877525,0.31588885,0.28533593
17242116,0.5033956,0.24613132,0.25047308
17242117,0.45843437,0.27462,0.2669457
17242118,0.25952312,0.45124713,0.28922978
17242119,0.6254086,0.15652388,0.21806748
17242120,0.6174333,0.1520726,0.23049411
17242121,0.36260226,0.35696274,0.280435
17242122,0.25404426,0.45904663,0.28690907
17242126,0.5384209,0.20283383,0.25874528
17242127,0.33380708,0.38442525,0.28176767
17242129,0.416558,0.29390597,0.2895361
17242130,0.39180583,0.3332648,0.2749294
17242131,0.27021143,0.43972015,0.29006845
17242133,0.3159438,0.39686272,0.28719345
17242709,0.29687724,0.31216374,0.39095905
17242718,0.4998046,0.18509868,0.3150968
17242730,0.37464893,0.2769319,0.3484192
17242731,0.282745,0.35289285,0.36436212
17242732,0.51199055,0.1552238,0.3327857
17242734,0.37000108,0.32460198,0.30539694
17242736,0.51237375,0.1736907,0.3139355
17242737,0.36486942,0.24628851,0.3888421
17242738,0.2744335,0.37688816,0.34867835
17242739,0.4476012,0.20146702,0.35093173
17242740,0.27395344,0.37134132,0.3547052
17242741,0.2201545,0.4569062,0.3229393
17242742,0.36081982,0.27343473,0.36574548
17242743,0.40329963,0.23770767,0.35899273
17242745,0.38876444,0.24573939,0.3654962
17242746,0.21319808,0.4250969,0.36170503
17242747,0.39754125,0.23954567,0.36291307
17242748,0.2792386,0.4020327,0.31872866
17242749,0.39969885,0.27791634,0.32238483
17242750,0.45932806,0.19088075,0.34979117
17242752,0.32782635,0.31839225,0.35378143
17242753,0.42190295,0.26116225,0.3169348
17242754,0.19848344,0.46294633,0.33857024
17242755,0.28465688,0.3625421,0.35280102
17242756,0.4211627,0.23625065,0.34258664
17242757,0.42983678,0.2317448,0.3384184
17242758,0.25531933,0.4126471,0.33203357
17242759,0.16101371,0.54377633,0.2952099
17242761,0.48034027,0.19131227,0.32834744
17242762,0.3328756,0.28052697,0.3865974
17242764,0.33780342,0.32658696,0.3356096
17242765,0.47594815,0.17580509,0.34824672
17242772,0.42911282,0.2512535,0.31963366
17242775,0.57078,0.14388265,0.2853374
17242777,0.24194326,0.40208486,0.3559719
17242779,0.53874576,0.15915583,0.3020984
17242780,0.4335578,0.26008502,0.30635718
17242787,0.3163774,0.25835794,0.42526466
17242790,0.4566284,0.18246071,0.36091086
17242792,0.3362323,0.31879607,0.3449716
17243093,0.2670247,0.45457673,0.2783986
17243096,0.40846407,0.27865276,0.31288317
17243110,0.45747867,0.24306084,0.29946047
17243114,0.4754944,0.24673145,0.27777413
17243118,0.23623367,0.45413065,0.30963564
17243119,0.4383946,0.26199013,0.29961526
17243122,0.31360984,0.4062108,0.28017938
17243123,0.38711467,0.3091023,0.303783
17243124,0.57902074,0.19072422,0.23025502
17243125,0.25804836,0.46636397,0.27558765
17243126,0.43187016,0.30623153,0.26189837
17243127,0.54110056,0.20491175,0.25398773
17243128,0.32629183,0.40307638,0.27063182
17243129,0.37421894,0.3083503,0.31743073
17243130,0.46043283,0.27098402,0.26858318
17243131,0.30463332,0.43022552,0.2651411
17243133,0.53403234,0.19315234,0.27281532
17243134,0.5143199,0.22751583,0.2581643
17243135,0.4166891,0.31699467,0.26631618
17243136,0.42365867,0.2740301,0.3023113
17243138,0.45718104,0.25818437,0.2846346
17243139,0.41857716,0.27615684,0.30526596
17243140,0.4400723,0.2701389,0.28978878
17243142,0.2963374,0.40218177,0.30148077
17243143,0.41424882,0.31394222,0.2718089
17243144,0.38833532,0.3384231,0.27324155
17243146,0.5739925,0.18564233,0.24036519
17243150,0.5529215,0.20860095,0.23847757
17243151,0.39887273,0.29720238,0.30392486
17243153,0.30950612,0.38435903,0.3061348
17243154,0.5609366,0.17539468,0.26366872
17243155,0.59260994,0.16096418,0.24642591
17243156,0.34984818,0.3379855,0.3121663
17243157,0.30284506,0.37723887,0.3199161
17243160,0.46254888,0.28341365,0.25403744
17243162,0.38066152,0.32406205,0.29527643
17243163,0.47440782,0.23229668,0.29329544
17243165,0.48861963,0.21406229,0.29731807
17243166,0.32145762,0.43040198,0.2481404
17243167,0.52998805,0.22618727,0.24382466
17243168,0.4248175,0.31492537,0.26025707
17243169,0.34524488,0.37045446,0.2843007
17243172,0.4786619,0.22666603,0.29467207
17243173,0.43411794,0.30401978,0.26186228
17243174,0.3380448,0.34934503,0.31261018
17243175,0.3724059,0.33353448,0.29405963
17243176,0.40391335,0.29705825,0.29902837
17243179,0.6573969,0.14790192,0.19470118
17243180,0.5517266,0.18665119,0.26162225
17243181,0.24585055,0.47021776,0.28393167
17243182,0.35438406,0.3080483,0.3375677
17243183,0.42876804,0.27191794,0.29931396
17243185,0.44299537,0.25627232,0.30073237
17243186,0.3607056,0.36665893,0.27263546
17243190,0.3968458,0.27916864,0.3239856
17243192,0.46157327,0.2638664,0.27456036
17243193,0.28554258,0.4123244,0.30213305
17243194,0.42400602,0.26319897,0.31279498
17243195,0.32248387,0.37003294,0.30748326
17243196,0.29356772,0.42311248,0.28331974
17243198,0.42839548,0.28526673,0.28633776
17243201,0.2998654,0.42061982,0.27951485
17243784,0.18809362,0.5087175,0.3031889
17243809,0.36834788,0.3247254,0.30692676
17243810,0.774595,0.07433772,0.15106721
17243811,0.45613137,0.27031305,0.27355564
17243812,0.17818168,0.5374934,0.28432494
17243813,0.3827961,0.29138085,0.32582304
17243814,0.4888938,0.24947177,0.26163438
17243815,0.0922372,0.72301704,0.18474574
17243816,0.20390129,0.4839833,0.31211543
17243817,0.86681074,0.03636423,0.09682502
17243818,0.41377556,0.29162177,0.29460263
17243819,0.45939633,0.24820885,0.2923948
17243820,0.26651695,0.4635488,0.26993424
17243821,0.36572325,0.33077767,0.3034991
17243822,0.28561807,0.39121,0.32317194
17243823,0.3385134,0.28440815,0.37707838
17246084,0.29405043,0.42118895,0.28476065
17246237,0.65815747,0.13788722,0.20395526
17246242,0.5221025,0.21488163,0.2630159
17246243,0.28556675,0.4340216,0.28041163
17246249,0.28260246,0.4531751,0.26422244
17246273,0.7028992,0.10592938,0.19117142
17246281,0.27212077,0.4864555,0.24142374
17269085,0.24656028,0.5573075,0.19613224
17269092,0.54489857,0.24994905,0.20515239
17269107,0.28432795,0.49021217,0.22545986
17269109,0.23329058,0.5836486,0.18306084
17269116,0.6142843,0.20740135,0.17831445
17269118,0.4026811,0.40895653,0.18836235
17269120,0.6314429,0.19018054,0.17837654
17269121,0.6504953,0.19377278,0.15573192
17269122,0.36995646,0.4099984,0.22004509
17269123,0.5350247,0.26972875,0.19524656
17269124,0.6258064,0.22054286,0.15365073
17269125,0.34175146,0.43897185,0.2192767
17269127,0.56380236,0.2541798,0.18201779
17269128,0.55184346,0.243574,0.2045825
17269129,0.6863137,0.14898726,0.164699
17269130,0.28609273,0.5124531,0.20145418
17269133,0.30186453,0.4691059,0.22902957
17269134,0.4038905,0.41648903,0.1796205
17269135,0.783154,0.10871383,0.10813211
17269202,0.37080756,0.43323854,0.19595389
17269203,0.33579546,0.44519415,0.21901044
17269207,0.46946284,0.32424754,0.20628963
17269209,0.3507918,0.44314855,0.20605963
17269214,0.4382629,0.35405174,0.2076853
17269222,0.3524711,0.44163635,0.20589255
17269226,0.47381267,0.2793981,0.2467892
17269227,0.6899034,0.16136418,0.14873245
17269235,0.19660361,0.63402265,0.16937372
17269240,0.29776567,0.49906537,0.20316897
17269246,0.12866174,0.7251139,0.14622436
17269247,0.27204442,0.5316915,0.19626409
17269250,0.38404933,0.3887447,0.22720598
17269252,0.4040078,0.3714238,0.22456838
17269253,0.25764444,0.5178266,0.22452891
17269254,0.6204887,0.20426212,0.17524917
17269255,0.70677197,0.14098541,0.15224262
17269256,0.47239622,0.30215952,0.2254443
17269257,0.44299883,0.33201423,0.22498693
17269258,0.24685675,0.5519459,0.2011973
17269260,0.74037385,0.13509344,0.12453277
17269261,0.38058534,0.40841928,0.21099535
17269262,0.5004869,0.31947157,0.18004157
17269263,0.39805225,0.37652516,0.2254226
17269265,0.4290567,0.3506816,0.22026166
17269266,0.64461935,0.18896252,0.16641815
17319273,0.61562896,0.13053818,0.25383285
17319274,0.37255263,0.33720243,0.29024488
17342051,0.561806,0.2287781,0.20941588
17342110,0.15226872,0.67596424,0.171767
17342113,0.3512607,0.4507952,0.19794407
17342114,0.84523827,0.061921895,0.09283981
17342116,0.7178423,0.108795255,0.17336245
17342117,0.52977204,0.26317355,0.20705438
17342118,0.41854635,0.31508312,0.2663706
17342119,0.36237285,0.4128497,0.22477749
17342120,0.5220464,0.27826455,0.19968908
17342121,0.4266714,0.36895022,0.20437837
17342122,0.49625087,0.2698843,0.23386487
17342123,0.44550368,0.30022866,0.25426772
17342125,0.5603071,0.20937681,0.2303161
17342126,0.27551624,0.5070492,0.21743454
17342127,0.57815456,0.26734987,0.1544956
17342128,0.14402254,0.71719104,0.13878636
17342129,0.80276144,0.078805014,0.11843359
17342130,0.2329533,0.542087,0.22495969
17342132,0.21562727,0.5946388,0.18973386
17342133,0.56914467,0.21394767,0.21690765
17342134,0.66361326,0.16904384,0.1673429
17342135,0.5070238,0.28011218,0.21286395
17342136,0.4787611,0.2903087,0.23093021
17342137,0.49966413,0.2713807,0.22895522
17447860,0.41831034,0.241575,0.34011462
17447882,0.579489,0.14626718,0.2742438
17447890,0.28697574,0.37309214,0.3399321
17447908,0.28524595,0.32127565,0.39347842
17447936,0.34395623,0.29000652,0.36603725
17447937,0.35392618,0.2759905,0.37008336
17447950,0.5143264,0.1634285,0.32224515
17447959,0.32282722,0.30821845,0.3689544
17447960,0.31935668,0.29227027,0.38837302
17447961,0.45840356,0.19537194,0.34622452
17447962,0.3600825,0.28010115,0.3598163
17447963,0.38313776,0.25207683,0.36478543
17447964,0.3029497,0.32023597,0.37681428
17447965,0.2889786,0.3815889,0.32943246
17447966,0.4818849,0.16398494,0.35413012
17447967,0.3047984,0.3585656,0.33663595
17447969,0.16967209,0.49633956,0.3339883
17447970,0.33706704,0.31952247,0.34341046
17447971,0.3868112,0.27101958,0.34216923
17447972,0.3468561,0.30985752,0.3432864
17447973,0.48152277,0.17576425,0.34271303
17447974,0.38347548,0.24188773,0.3746368
17447975,0.25364107,0.40888616,0.3374728
17447976,0.37286514,0.2629008,0.36423412
17447977,0.46031412,0.1888434,0.35084254
17447978,0.3926118,0.25102013,0.35636804
17447979,0.3834557,0.24086213,0.37568218
17447980,0.4779978,0.22293259,0.29906958
17447981,0.34803304,0.29707894,0.354888
17447982,0.42982513,0.21528417,0.35489076
17447983,0.2739915,0.34475568,0.38125286
17447984,0.21815532,0.40351725,0.37832743
17447985,0.49082807,0.18116683,0.32800508
17447986,0.40250444,0.24290971,0.3545859
17447987,0.32641223,0.29278073,0.380807
17447988,0.45450968,0.20803875,0.3374516
17447989,0.42421988,0.2746011,0.301179
17447990,0.3259871,0.32720074,0.34681216
17447991,0.29401708,0.34932032,0.35666263
17447992,0.42901367,0.21169555,0.35929078
17447993,0.353672,0.32114267,0.32518536
17447994,0.52156204,0.19467445,0.28376356
17447995,0.29190865,0.37948337,0.328608
17447996,0.48480237,0.19198292,0.32321468
17447997,0.41093498,0.24410021,0.34496483
17469708,0.5373354,0.17913467,0.28352994
17469709,0.49860156,0.17653984,0.32485858
17469710,0.49240515,0.2050105,0.3025843
17469711,0.42479244,0.21378495,0.3614226
17469712,0.5348181,0.16048428,0.30469757
17469713,0.40394187,0.23935458,0.35670358
17469714,0.5337665,0.17271966,0.29351386
17469715,0.4390531,0.23499003,0.32595688
17469716,0.534233,0.19275512,0.2730119
17469717,0.50340176,0.17098401,0.32561424
17469718,0.47340026,0.23167153,0.29492822
17469719,0.54852235,0.16570793,0.28576976
17469721,0.59813976,0.14459337,0.25726685
17469722,0.42773855,0.2426326,0.3296289
17469725,0.5834627,0.13626309,0.28027418
17469726,0.4394498,0.23815368,0.32239655
17469727,0.5773907,0.1549003,0.26770902
17469728,0.57627624,0.17244503,0.25127876
17469729,0.47358018,0.19673426,0.3296856
17469730,0.6927993,0.0923744,0.21482626
17469731,0.45188642,0.22525455,0.32285902
17469732,0.43744323,0.22945668,0.33310014
17469733,0.4496427,0.21118805,0.33916923
17469734,0.37958422,0.28490287,0.33551297
17469735,0.39905295,0.25355986,0.3473872
17469736,0.38578463,0.28545552,0.32875988
17469737,0.5547744,0.16998142,0.27524415
17469738,0.46469045,0.24931294,0.28599662
17469739,0.65581626,0.11410158,0.23008218
17469740,0.34265232,0.31847972,0.33886793
17469741,0.30119973,0.3676729,0.33112735
17469742,0.45741826,0.21846661,0.32411516
17469743,0.6788482,0.08916728,0.23198451
17469744,0.6058399,0.13318835,0.26097175
17469745,0.543683,0.1842769,0.2720401
17469746,0.6034649,0.1537046,0.24283053
17469747,0.5463736,0.15514654,0.29847986
17469748,0.56508344,0.15228899,0.28262764
17469749,0.5484746,0.15741579,0.29410964
17469750,0.5286116,0.18391463,0.28747383
17469751,0.4379692,0.23680304,0.32522783
17469752,0.38449594,0.2741839,0.3413202
17469753,0.43964934,0.23503835,0.32531232
17469754,0.48710933,0.19679612,0.31609458
17469755,0.4927231,0.20626198,0.3010149
17469756,0.5760857,0.15932922,0.26458508
17469757,0.44710505,0.24217688,0.31071806
17469758,0.29360977,0.39120096,0.3151893
17469759,0.5565809,0.18535423,0.25806484
17469760,0.5043903,0.20189025,0.29371944
17469761,0.6727584,0.09640131,0.23084031
17469763,0.4190556,0.24314396,0.33780038
17469764,0.62693405,0.13622004,0.23684591
17469765,0.4988906,0.17633817,0.32477126
17469766,0.590404,0.1430133,0.26658273
17469767,0.54248893,0.1731847,0.2843264
17469768,0.47318807,0.17685018,0.3499617
17469769,0.4838149,0.22417381,0.29201126
17469770,0.3530532,0.29552945,0.35141736
17469771,0.51945025,0.19865382,0.28189594
17469772,0.45288658,0.23360716,0.31350628
17469773,0.480779,0.19528325,0.3239378
17469774,0.44365335,0.21545188,0.34089476
17469775,0.44336918,0.25330746,0.30332333
17469777,0.4484436,0.22241773,0.32913864
17469778,0.49022594,0.20753987,0.30223417
17469779,0.6524147,0.111465625,0.23611966
17469780,0.55114126,0.18401471,0.264844
17469781,0.5260009,0.18428192,0.28971714
17469782,0.6009934,0.1387833,0.2602233
17469783,0.55971575,0.14218435,0.29809988
17469784,0.37861043,0.24440497,0.37698454
17469785,0.6010051,0.1447209,0.254274
17469786,0.5160661,0.15944555,0.3244883
17469787,0.4364205,0.24175861,0.3218209
17469788,0.44747853,0.2299616,0.32255986
17469789,0.4649672,0.21870305,0.31632975
17469790,0.4649658,0.22898264,0.30605155
17469791,0.39948237,0.2435662,0.35695148
17469792,0.43883768,0.2337199,0.3274424
17469793,0.45159954,0.25672495,0.29167554
17469795,0.5353719,0.19928181,0.2653463
17469796,0.43471417,0.2571833,0.3081025
17469797,0.7233039,0.09981885,0.17687726
17469798,0.5749292,0.158218,0.26685283
17469799,0.54438335,0.18285826,0.27275836
17469800,0.61209464,0.11831019,0.26959518
17469801,0.5112113,0.17846756,0.31032118
17469802,0.6898653,0.10867272,0.201462
17469803,0.41307604,0.24539925,0.3415247
17469804,0.556269,0.16056584,0.28316516
17469805,0.45612532,0.2108095,0.3330652
17469808,0.44558668,0.21437976,0.34003356
17469813,0.41948253,0.27440673,0.3061107
17469816,0.5101558,0.20103665,0.28880757
17469817,0.4166532,0.21087466,0.3724721
17469818,0.5433142,0.16746649,0.2892193
17598727,0.33272812,0.36535034,0.30192152
17598743,0.53105855,0.24077606,0.22816539
17614394,0.46238118,0.27483928,0.26277953
17614395,0.79485077,0.05618033,0.14896888
17614397,0.57146317,0.15885822,0.26967862
17614399,0.5114774,0.1913489,0.29717368
17614402,0.4712338,0.23601198,0.2927543
17614403,0.34687388,0.35741776,0.29570833
17614404,0.7267306,0.0779001,0.19536936
17614405,0.118062235,0.68362576,0.19831203
17614406,0.49511185,0.2046924,0.3001957
17614407,0.28508013,0.38753545,0.32738444
17614408,0.6085018,0.1318086,0.2596896
17614410,0.80506605,0.05982519,0.13510874
17614411,0.31862792,0.37034482,0.31102726
17614413,0.6544036,0.13695382,0.20864257
17614414,0.49024904,0.20504963,0.30470136
17614415,0.12598412,0.58626086,0.28775498
17614416,0.29759565,0.34430927,0.3580951
17614417,0.35896122,0.32737142,0.31366736
17614418,0.8338963,0.05560419,0.11049954
17614419,0.61574304,0.11830611,0.26595086
17614420,0.26865515,0.4459827,0.28536212
17614421,0.4654502,0.24303062,0.29151914
17614422,0.7325207,0.08185901,0.18562031
17614423,0.59078443,0.14869869,0.26051694
17614424,0.15333341,0.5702049,0.27646172
17614427,0.36223835,0.31517634,0.32258528
17614428,0.3896167,0.3302716,0.28011173
17614429,0.47948503,0.23551193,0.28500298
17614430,0.55831295,0.1664049,0.27528214
17614431,0.412851,0.27534983,0.31179917
17614432,0.22568792,0.4675094,0.30680266
17614433,0.6785584,0.10004052,0.2214011
17614434,0.65970635,0.124312125,0.21598145
17614436,0.6974726,0.10620954,0.19631785
17614437,0.46486625,0.23069082,0.30444297
17614438,0.61892235,0.14895523,0.2321224
17614439,0.23427384,0.46753988,0.2981863
17614442,0.44544464,0.24166572,0.31288967
17614476,0.27772334,0.39733988,0.32493678
17614483,0.46818274,0.217968,0.3138492
17614484,0.56849945,0.14873107,0.28276944
17614485,0.5941971,0.15530527,0.25049764
17614488,0.42959753,0.24442841,0.32597405
17614489,0.40700457,0.26369232,0.32930312
17614490,0.40629116,0.25557587,0.33813295
17614491,0.55943835,0.16648169,0.27407992
17614492,0.46066898,0.24067926,0.29865173
17614493,0.6088629,0.1143591,0.27677804
17614494,0.40895128,0.26212367,0.3289251
17614495,0.5381931,0.16370313,0.29810375
17614500,0.53596866,0.15469463,0.30933675
17614501,0.5658325,0.15861031,0.27555725
17614502,0.29503042,0.38599065,0.31897897
17614503,0.6206549,0.14398298,0.23536211
17614504,0.33849514,0.35195124,0.30955362
17614505,0.54389775,0.16434821,0.29175404
17614506,0.34025177,0.32825983,0.3314884
17614507,0.68004096,0.09670835,0.22325069
17614508,0.49938118,0.18707463,0.31354418
17614510,0.38664037,0.2953206,0.31803906
17614511,0.2128739,0.4874453,0.2996808
17614512,0.46406305,0.2086912,0.3272457
17614513,0.35669324,0.30720007,0.33610672
17614514,0.48786026,0.21181533,0.3003244
17614515,0.4410271,0.20821762,0.35075527
17614516,0.70232725,0.09507474,0.20259804
17614517,0.4325503,0.24562688,0.32182285
17614518,0.43319026,0.23928587,0.32752383
17614520,0.56617445,0.13047956,0.30334598
17614521,0.68980443,0.10741328,0.20278235
17614522,0.47722274,0.20903797,0.31373924
17614524,0.4168819,0.2581893,0.32492882
17614527,0.3222122,0.32873672,0.3490511
17614528,0.22531581,0.48882002,0.28586414
17614529,0.36109826,0.3179052,0.32099652
17614530,0.22717267,0.5378806,0.23494674
17614531,0.65507066,0.10112786,0.2438015
17614533,0.473423,0.22454174,0.30203524
17633146,0.6814205,0.14539607,0.17318338
17633147,0.44018847,0.32341152,0.23640004
17633149,0.6571806,0.14697091,0.19584848
17633151,0.05146731,0.8449361,0.10359658
17639702,0.46894965,0.31623477,0.21481559
17639703,0.31706154,0.426098,0.2568405
17639708,0.76852924,0.10587461,0.12559615
17639711,0.5464127,0.25729054,0.19629678
17639712,0.3079553,0.4857941,0.2062506
17639718,0.71041983,0.13559492,0.15398526
